dataset,model,chunk_duration_ms,class,recording_count,baseline_total,matched_total,omitted_total,por,por_n,por_std,por_ci_lower,por_ci_upper,tci,tci_n,tci_std,tci_ci_lower,tci_ci_upper,tei,tei_n,tei_std,tei_ci_lower,tei_ci_upper,atdi,atdi_n,atdi_std,atdi_ci_lower,atdi_ci_upper
librispeech_test_clean,hubert_english_ipa,400,nasals,3,12.333333333333334,8.666666666666666,3.6666666666666665,0.2920634920634921,3,0.13344666385386478,0.14285714285714285,0.4000000000000001,0.145095540747837,3,0.13908397417046464,0.0,0.27726557971638427,0.2414995887734607,3,0.29406532558588394,0.025799287226900686,0.5764608371322049,0.38659512952129765,3,0.16482341848670348,0.28025968448840327,0.5764608371322049
librispeech_test_clean,hubert_english_ipa,400,stops,3,20.666666666666668,11.333333333333334,9.333333333333334,0.4854131375870507,3,0.1320482814636183,0.391304347826087,0.6363636363636364,0.16930243665212885,3,0.045703396593219085,0.11862826357231626,0.2074026183168459,0.19002598593119172,3,0.1684078629652414,0.03823041856610243,0.3711843396518684,0.3593284225833206,3,0.19824550363680374,0.1568586821384187,0.5530607677190928
librispeech_test_clean,phoneticxeus,100,back_central_vowels,3,21.666666666666668,0.0,21.666666666666668,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,phoneticxeus,100,fricatives,3,17.666666666666668,0.0,17.666666666666668,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,phoneticxeus,100,front_vowels,3,16.0,0.0,16.0,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,phoneticxeus,100,liquids_glides,3,14.0,0.0,14.0,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,phoneticxeus,100,nasals,3,12.666666666666666,0.0,12.666666666666666,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,phoneticxeus,100,stops,3,20.333333333333332,0.0,20.333333333333332,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,phoneticxeus,250,back_central_vowels,3,21.666666666666668,1.0,20.666666666666668,0.9632936507936508,3,0.03264778307917528,0.9375,1.0,0.0,2,0.0,0.0,0.0,0.040780574649249224,2,0.00019254802287177355,0.04064442263657253,0.04091672666192592,0.040780574649249224,2,0.00019254802287177355,0.04064442263657253,0.04091672666192592
librispeech_test_clean,phoneticxeus,250,fricatives,3,17.666666666666668,1.6666666666666667,16.0,0.9270588235294118,3,0.08092886363256396,0.84,1.0,0.0,2,0.0,0.0,0.0,0.17089516548193867,2,0.18420236704108875,0.04064442263657142,0.3011459083273059,0.17089516548193867,2,0.18420236704108875,0.04064442263657142,0.3011459083273059
librispeech_test_clean,phoneticxeus,250,front_vowels,3,16.0,1.3333333333333333,14.666666666666666,0.9212962962962963,3,0.06851226197661456,0.875,1.0,0.07992360611151002,2,0.11302904771666265,0.0,0.15984721222302004,0.03365203224686242,2,0.009014500556209245,0.027277817774556956,0.04002624671916788,0.11357563835837244,2,0.10401454716045341,0.04002624671916788,0.187125029997577
librispeech_test_clean,phoneticxeus,250,liquids_glides,3,14.0,0.6666666666666666,13.333333333333334,0.9616228070175438,3,0.03359989790799247,0.9375,1.0,0.0,2,0.0,0.0,0.0,0.5611027859674799,2,0.7356541800275201,0.040916726661791136,1.0812888452731686,0.5611027859674799,2,0.7356541800275201,0.040916726661791136,1.0812888452731686
librispeech_test_clean,phoneticxeus,250,nasals,3,12.666666666666666,2.6666666666666665,10.0,0.8380952380952381,3,0.14661718398419668,0.7142857142857143,1.0,0.0,2,0.0,0.0,0.0,0.30097571831153624,2,0.00024068502853382163,0.30080552829572993,0.3011459083273426,0.30097571831153624,2,0.00024068502853382163,0.30080552829572993,0.3011459083273426
librispeech_test_clean,phoneticxeus,250,stops,3,20.333333333333332,3.6666666666666665,16.666666666666668,0.8493647912885662,3,0.1313628615549733,0.7586206896551723,1.0,0.12846567168079695,2,0.012086186609640826,0.11991944717043387,0.13701189619116003,0.02985477515367229,2,0.0008888923716721768,0.0292262333299179,0.030483316977426678,0.15832044683446925,2,0.011197294237968662,0.15040276414786055,0.16623812952107794
librispeech_test_clean,phoneticxeus,400,back_central_vowels,3,21.666666666666668,11.666666666666666,10.0,0.4712301587301588,3,0.03154387518965207,0.4375,0.5,0.026361836349403613,3,0.04566003993798311,0.0,0.07908550904821084,0.30532902998036454,3,0.19575497238208567,0.16874860537472713,0.5295979264782327,0.33169086632976813,3,0.18294797353945338,0.16874860537472713,0.5295979264782327
librispeech_test_clean,phoneticxeus,400,fricatives,3,17.666666666666668,11.0,6.666666666666667,0.39358288770053473,3,0.15517975783628718,0.2352941176470588,0.5454545454545454,0.022693728803682565,3,0.019803786649734315,0.0,0.03647697790562281,0.347451414792263,3,0.2604325788228969,0.05097389142146778,0.5392899094388162,0.3701451435959456,3,0.2794586506104778,0.05097389142146778,0.5708941179442412
librispeech_test_clean,phoneticxeus,400,front_vowels,3,16.0,7.666666666666667,8.333333333333334,0.5194444444444444,3,0.21990107203349754,0.26666666666666666,0.6666666666666666,0.011064845806487483,3,0.019164875114751748,0.0,0.03319453741946245,0.3717187648181559,3,0.08121501372440684,0.2798597164858314,0.4339980560733426,0.3827836106246434,3,0.06256158785737512,0.3130542539052939,0.4339980560733426
librispeech_test_clean,phoneticxeus,400,liquids_glides,3,14.0,7.333333333333333,6.666666666666667,0.5444862155388471,3,0.3039790050849567,0.25,0.8571428571428571,0.03073013563559979,3,0.027414089295360856,0.0,0.05267368084237418,0.25263560176918304,3,0.17992419037071172,0.05097389142146991,0.39673457702332965,0.2833657374047828,3,0.20733827634788463,0.05097389142146991,0.44940825786570376
librispeech_test_clean,phoneticxeus,400,nasals,3,12.666666666666666,9.333333333333334,3.3333333333333335,0.32142857142857145,3,0.15567496226930977,0.21428571428571427,0.5,0.010534736168475096,3,0.01824669828813235,0.0,0.03160420850542529,0.8107200919640976,3,0.2582861016346289,0.6094148257613097,1.101947782842952,0.8212548281325728,3,0.24633830130476858,0.6410190342667349,1.101947782842952
librispeech_test_clean,phoneticxeus,400,stops,3,20.333333333333332,10.666666666666666,9.666666666666666,0.4686583833589278,3,0.13255433525548957,0.3157894736842105,0.5517241379310345,0.07743855927870917,3,0.06740029006582612,0.0,0.12288474411926015,0.12887416548520664,3,0.0933930693895891,0.039902880644029734,0.22613620665837417,0.2063127247639158,3,0.03774368467263774,0.16278762476328984,0.23001434287008335
librispeech_test_clean,wav2vec2_xlsr_espeak,100,affricates,2,1.0,0.0,1.0,1.0,2,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,wav2vec2_xlsr_espeak,100,back_central_vowels,3,12.666666666666666,0.0,12.666666666666666,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,wav2vec2_xlsr_espeak,100,diphthongs,3,7.0,0.0,7.0,1.0,3,0.0,1.0,1.0,,0,,,,,0,,,,,0,,,
librispeech_test_clean,wav2vec2_xlsr_espeak,100,fricatives,3,16.666666666666668,1.3333333333333333,15.333333333333334,0.9361111111111112,3,0.06254627916220945,0.875,1.0,0.0,2,0.0,0.0,0.0,0.24893668957906545,2,0.00023105762739029578,0.2487733071638929,0.249100071994238,0.24893668957906545,2,0.00023105762739029578,0.2487733071638929,0.249100071994238
librispeech_test_clean,wav2vec2_xlsr_espeak,100,front_vowels,3,17.0,0.3333333333333333,16.666666666666668,0.9791666666666666,3,0.03608439182435161,0.9375,1.0,0.0,1,0.0,0.0,0.0,0.24877330716390134,1,0.0,0.24877330716390134,0.24877330716390134,0.24877330716390134,1,0.0,0.24877330716390134,0.24877330716390134
librispeech_test_clean,wav2vec2_xlsr_espeak,100,liquids_glides,3,10.333333333333334,0.6666666666666666,9.666666666666666,0.942857142857143,3,0.05150787536377126,0.9,1.0,0.0,2,0.0,0.0,0.0,0.24893668957904125,2,0.0002310576274540415,0.24877330716382362,0.24910007199425888,0.24893668957904125,2,0.0002310576274540415,0.24877330716382362,0.24910007199425888
librispeech_test_clean,wav2vec2_xlsr_espeak,100,nasals,3,11.666666666666666,1.3333333333333333,10.333333333333334,0.9100529100529101,3,0.111205553211554,0.7857142857142857,1.0,0.0626022244030147,2,0.08853291478546733,0.0,0.1252044488060294,0.20747447171841948,2,0.05886748845200358,0.16584887144258698,0.249100071994252,0.27007669612143415,2,0.029665426333463727,0.249100071994252,0.29105332024861635
librispeech_test_clean,wav2vec2_xlsr_espeak,100,stops,3,19.666666666666668,4.333333333333333,15.333333333333334,0.7851037851037851,3,0.06265592481781675,0.7142857142857143,0.8333333333333334,0.08346963253734623,3,0.14457364444378795,0.0,0.25040889761203866,0.19335200125949603,3,0.09563456951673448,0.0829244357212912,0.24910007199423193,0.27682163379684227,3,0.048943483754294706,0.24803149606296504,0.3333333333333299
librispeech_test_clean,wav2vec2_xlsr_espeak,250,affricates,2,1.0,0.5,0.5,0.5,2,0.7071067811865476,0.0,1.0,0.0,1,0.0,0.0,0.0,0.04091672666185864,1,0.0,0.04091672666185864,0.04091672666185864,0.04091672666185864,1,0.0,0.04091672666185864,0.04091672666185864
librispeech_test_clean,wav2vec2_xlsr_espeak,250,back_central_vowels,3,12.666666666666666,2.6666666666666665,10.0,0.8368298368298368,3,0.15469146874626627,0.6923076923076922,1.0,0.0,2,0.0,0.0,0.0,0.04078057464921808,2,0.0001925480228201175,0.040644422636577915,0.04091672666185825,0.04078057464921808,2,0.0001925480228201175,0.040644422636577915,0.04091672666185825
librispeech_test_clean,wav2vec2_xlsr_espeak,250,diphthongs,3,7.0,3.0,4.0,0.5428571428571428,3,0.1406979685970872,0.42857142857142855,0.6999999999999998,0.0,3,0.0,0.0,0.0,0.040529132005862424,3,0.0004562976870786919,0.04002624671916433,0.04091672666186752,0.040529132005862424,3,0.0004562976870786919,0.04002624671916433,0.04091672666186752
librispeech_test_clean,wav2vec2_xlsr_espeak,250,fricatives,3,16.666666666666668,9.333333333333334,7.333333333333333,0.4214646464646465,3,0.13415794706135897,0.2727272727272727,0.5333333333333333,0.022841799461036122,3,0.03956315720281396,0.0,0.06852539838310837,0.0652838557874028,3,0.04831024611144675,0.03483807654563997,0.12098724409740536,0.08812565524843892,3,0.042577155090226006,0.04002624671916305,0.12098724409740536
librispeech_test_clean,wav2vec2_xlsr_espeak,250,front_vowels,3,17.0,5.333333333333333,11.666666666666666,0.6616666666666666,3,0.08607167555783572,0.6,0.7600000000000001,0.06664010842387408,3,0.0610912566199983,0.0,0.11999671916010483,0.03492045996470842,3,0.005359989813591217,0.030019685039352706,0.04064442263655058,0.1015605683885825,3,0.05574048870095672,0.04064442263655058,0.15001640419945753
librispeech_test_clean,wav2vec2_xlsr_espeak,250,liquids_glides,3,10.333333333333334,7.0,3.3333333333333335,0.3619047619047619,3,0.18644544714716088,0.21428571428571427,0.5714285714285714,0.1654519678080151,3,0.037693418169049094,0.13078408272792838,0.2055761951493115,0.058098653855507804,3,0.05743292628589812,0.023225384363749168,0.12438641272333327,0.22355062166352294,3,0.03454596360151601,0.18667979002624646,0.2551704954512617
librispeech_test_clean,wav2vec2_xlsr_espeak,250,nasals,3,11.666666666666666,9.333333333333334,2.3333333333333335,0.1402116402116402,3,0.13890778405105902,0.0,0.2777777777777778,0.03791626182247848,3,0.036930803142759906,0.0,0.07377563641062596,0.1218055781048651,3,0.08555799693389245,0.04002624671915248,0.21069812452293726,0.1597218399273436,3,0.10822471114389835,0.04002624671915248,0.2506712735797468
librispeech_test_clean,wav2vec2_xlsr_espeak,250,stops,3,19.666666666666668,13.333333333333334,6.333333333333333,0.3543956043956044,3,0.2454468714410731,0.09523809523809523,0.5833333333333334,0.09248197468190311,3,0.06082915477758863,0.02997135229181626,0.1514771964258076,0.10206500658954516,3,0.11959433067826444,0.027809341803973764,0.24002624671916037,0.1945469812714483,3,0.13449730402036536,0.06833078353731767,0.33602362204724584
librispeech_test_clean,wav2vec2_xlsr_espeak,400,affricates,2,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.2371003563865512,2,0.33531053964535495,0.0,0.4742007127731024,0.025936872418632406,2,0.03668027673997061,0.0,0.05187374483726481,0.2630372288051836,2,0.29863026290538436,0.05187374483726481,0.4742007127731024
librispeech_test_clean,wav2vec2_xlsr_espeak,400,back_central_vowels,3,12.666666666666666,6.333333333333333,6.333333333333333,0.5112665112665112,3,0.24338983480450477,0.23076923076923075,0.6666666666666666,0.0,3,0.0,0.0,0.0,0.051482070237510634,3,0.00046110082062957155,0.05097389142146991,0.051873744837251795,0.051482070237510634,3,0.00046110082062957155,0.05097389142146991,0.051873744837251795
librispeech_test_clean,wav2vec2_xlsr_espeak,400,diphthongs,3,7.0,4.0,3.0,0.39285714285714285,3,0.12876968840942818,0.25,0.5,0.0,3,0.0,0.0,0.0,0.051482070237509746,3,0.00046110082063986974,0.05097389142146628,0.05187374483727921,0.051482070237509746,3,0.00046110082063986974,0.05097389142146628,0.05187374483727921
librispeech_test_clean,wav2vec2_xlsr_espeak,400,fricatives,3,16.666666666666668,12.0,4.666666666666667,0.2931818181818182,3,0.1606114207224474,0.13333333333333333,0.45454545454545453,0.021454348077980762,3,0.019070074174492743,0.0,0.03647697790562587,0.12369500502742316,3,0.08001569112388529,0.050973891421470095,0.20941384941177313,0.14514935310540392,3,0.09762421505524851,0.050973891421470095,0.24589082731739906
librispeech_test_clean,wav2vec2_xlsr_espeak,400,front_vowels,3,17.0,10.666666666666666,6.333333333333333,0.31083333333333335,3,0.21000496025887896,0.10000000000000002,0.52,0.030742977776863762,3,0.027432273262253868,0.0,0.052723672698807844,0.04815321097642209,3,0.0031871933088448877,0.04531012570796425,0.05159857445379749,0.07889618875328587,3,0.024269255504811207,0.05159857445379749,0.09803379840677211
librispeech_test_clean,wav2vec2_xlsr_espeak,400,liquids_glides,3,10.333333333333334,8.666666666666666,1.6666666666666667,0.18571428571428572,3,0.10785477764672499,0.07142857142857142,0.2857142857142857,0.12709606292255074,3,0.058903017748117494,0.07293278885867195,0.18980522171570602,0.03772547813387908,3,0.006707605554698269,0.030584334852879685,0.04389316870842799,0.16482154105642985,3,0.052195412198682525,0.11682595756709994,0.2203895565685857
librispeech_test_clean,wav2vec2_xlsr_espeak,400,nasals,3,11.666666666666666,10.666666666666666,1.0,0.14814814814814814,3,0.16972502573910517,0.0,0.3333333333333333,0.05220993179636497,3,0.04643461663546321,0.0,0.08888683642150881,0.11464902020926587,3,0.06146336570077353,0.050973891421481565,0.17363163578493582,0.16685895200563083,3,0.1072127873796773,0.050973891421481565,0.26251847220644464
librispeech_test_clean,wav2vec2_xlsr_espeak,400,stops,3,19.666666666666668,14.333333333333334,5.333333333333333,0.3308913308913309,3,0.2985816123957893,0.09523809523809523,0.6666666666666666,0.06571796875514496,3,0.07653478293770229,0.0,0.14974759350729697,0.044039764623787635,3,0.00798860225681384,0.035304287784181446,0.05097389142146713,0.10975773337893259,3,0.06854684160443486,0.05097389142146713,0.1850518812914784
