baseline_count,matched_count,omitted_count,por,tci,tei,atdi,pli,dataset,model,model_repository,model_revision,recording,audio_path,chunk_duration_ms,padded_chunk_count
152.0,33.0,119.0,0.7828947368421053,0.23776219114591937,0.08416417595683101,0.32192636710275035,0.8431240491963422,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,250,1
152.0,85.0,67.0,0.4407894736842105,0.14439726555621554,0.16533354731002156,0.3097308128662371,0.5737130734790784,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,400,1
118.0,0.0,118.0,1.0,,,,1.0,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,100,1
118.0,36.0,82.0,0.6949152542372882,0.25445774118901376,0.0792648020935558,0.3337225432825695,0.7883361135084997,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,250,1
118.0,72.0,46.0,0.3898305084745763,0.20819990358624768,0.14551016074697343,0.35371006433322116,0.5684218263343777,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,400,1
53.0,0.0,53.0,1.0,,,,1.0,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,100,1
53.0,11.0,42.0,0.7924528301886793,0.1745406824146982,0.3091147697446935,0.48365545215939165,0.8609739515255075,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,250,1
53.0,16.0,37.0,0.6981132075471698,0.1779423953584746,0.1851257079707155,0.3630681033291901,0.7834239080565554,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,400,1
165.0,0.0,165.0,1.0,,,,1.0,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,100,1
165.0,21.0,144.0,0.8727272727272727,0.06850594809558001,0.13420640634463493,0.20271235444021501,0.8915567696056675,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,250,1
165.0,85.0,80.0,0.48484848484848486,0.04461770612530639,0.33161617039677305,0.3762338765220795,0.5971071171455058,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,400,1
121.0,0.0,121.0,1.0,,,,1.0,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,100,1
121.0,14.0,107.0,0.8842975206611571,0.03426269919155254,0.1864047385391881,0.22066743773074066,0.9003996816710615,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,250,1
121.0,82.0,39.0,0.32231404958677684,0.028914677608115544,0.3947103871121287,0.4236250647202442,0.47922929929057695,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,400,1
61.0,0.0,61.0,1.0,,,,1.0,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,100,1
61.0,1.0,60.0,0.9836065573770492,0.0,0.04002624671916788,0.04002624671916788,0.9842374722035477,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,250,1
61.0,24.0,37.0,0.6065573770491803,0.01977137726205271,0.26780287332504604,0.2875742505870988,0.6716195965356415,librispeech_test_clean,phoneticxeus,changelinglab/PhoneticXeus,8d83dee94817a07dc150f87d08f7e0ee01bdb66d,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,400,1
