class,baseline_total,matched_total,omitted_total,por,tci,tei,atdi,dataset,model,recording,chunk_duration_ms
stops,12.0,4.0,8.0,0.6666666666666666,0.0,0.05097389142146713,0.05097389142146713,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
fricatives,11.0,6.0,5.0,0.45454545454545453,0.0,0.050973891421470095,0.050973891421470095,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
nasals,3.0,2.0,1.0,0.3333333333333333,0.0,0.050973891421481565,0.050973891421481565,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
liquids_glides,7.0,5.0,2.0,0.2857142857142857,0.18980522171570602,0.03058433485287968,0.2203895565685857,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
front_vowels,10.0,9.0,1.0,0.1,0.052723672698807844,0.04531012570796425,0.0980337984067721,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
back_central_vowels,3.0,1.0,2.0,0.6666666666666666,0.0,0.05097389142146991,0.05097389142146991,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
diphthongs,4.0,3.0,1.0,0.25,0.0,0.05097389142146628,0.05097389142146628,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,400
stops,28.0,0.0,28.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
fricatives,23.0,0.0,23.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
nasals,20.0,0.0,20.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
liquids_glides,20.0,0.0,20.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
front_vowels,22.0,1.0,21.0,0.9545454545454546,0.0,0.24910007199430462,0.24910007199430462,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
back_central_vowels,29.0,0.0,29.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
diphthongs,8.0,0.0,8.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,100
stops,28.0,3.0,25.0,0.8928571428571429,0.15984721222302742,0.027277817774556956,0.18712502999758437,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
fricatives,23.0,8.0,15.0,0.6521739130434783,0.17982811375089658,0.0255729541636793,0.20540106791457588,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
nasals,20.0,4.0,16.0,0.8,0.2397708183345278,0.5409167266618813,0.780687544996409,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
liquids_glides,20.0,6.0,14.0,0.7,0.1887615657414076,0.027277817774564395,0.216039383515972,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
front_vowels,22.0,8.0,14.0,0.6363636363636364,0.29971352291816544,0.015343772498190883,0.31505729541635635,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
back_central_vowels,29.0,1.0,28.0,0.9655172413793104,0.0,0.04091672666187973,0.04091672666187973,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
diphthongs,8.0,2.0,6.0,0.75,0.5662846972242264,0.0,0.5662846972242264,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,250
stops,28.0,16.0,12.0,0.42857142857142855,0.20740261831684587,0.16066319957560435,0.3680658178924502,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
fricatives,23.0,13.0,10.0,0.43478260869565216,0.0594472280274247,0.24617658117714653,0.3056238092045712,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
nasals,20.0,12.0,8.0,0.4,0.15802104252712676,0.12223864196127654,0.28025968448840327,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
liquids_glides,20.0,12.0,8.0,0.4,0.0892970667609743,0.21421759943413932,0.30351466619511364,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
front_vowels,22.0,12.0,10.0,0.45454545454545453,0.07901052126356152,0.13088426610082327,0.2098947873643848,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
back_central_vowels,29.0,13.0,16.0,0.5517241379310345,0.18233197214667463,0.19374903449020037,0.37608100663687505,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
diphthongs,8.0,6.0,2.0,0.25,0.20781284865632718,0.025936872418630963,0.23374972107495814,librispeech_test_clean,hubert_english_ipa,2300/131720/2300-131720-0013.flac,400
stops,23.0,0.0,23.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
fricatives,16.0,0.0,16.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
nasals,14.0,0.0,14.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
liquids_glides,17.0,0.0,17.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
front_vowels,16.0,0.0,16.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
back_central_vowels,20.0,0.0,20.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
diphthongs,6.0,0.0,6.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,100
stops,23.0,6.0,17.0,0.7391304347826086,0.15989259622723562,0.02709628175771665,0.18698887798495226,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
fricatives,16.0,4.0,12.0,0.75,0.23983889434085776,0.15040276414785714,0.3902416584887149,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
affricates,1.0,1.0,0.0,0.0,0.653118525787814,0.0,0.653118525787814,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
nasals,14.0,6.0,8.0,0.5714285714285714,0.26874568385854003,0.1070425798713388,0.37578826372987884,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
liquids_glides,17.0,6.0,11.0,0.6470588235294118,0.0799462981136208,0.20731108930323547,0.28725738741685625,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
front_vowels,16.0,5.0,11.0,0.6875,0.19187111547268154,0.024386653581939255,0.2162577690546208,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
back_central_vowels,20.0,5.0,15.0,0.75,0.2878066732090293,0.01625776905462768,0.304064442263657,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
diphthongs,6.0,2.0,4.0,0.6666666666666666,0.653118525787814,0.0,0.653118525787814,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,250
stops,23.0,14.0,9.0,0.391304347826087,0.18187642806722445,0.3711843396518684,0.5530607677190928,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
fricatives,16.0,8.0,8.0,0.5,0.2590086600210081,0.15724910903362146,0.4162577690546295,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
affricates,1.0,1.0,0.0,0.0,0.29893428369746466,0.0,0.29893428369746466,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
nasals,14.0,12.0,2.0,0.14285714285714285,0.27726557971638427,0.025799287226900686,0.3030648669432849,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
liquids_glides,17.0,11.0,6.0,0.35294117647058826,0.08621831141328874,0.18561682106953903,0.2718351324828278,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
front_vowels,16.0,10.0,6.0,0.375,0.20720692801680546,0.030959144672266146,0.2381660726890716,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
back_central_vowels,20.0,8.0,12.0,0.6,0.23710035638654975,0.025799287226893564,0.2628996436134433,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
diphthongs,6.0,4.0,2.0,0.3333333333333333,0.29893428369746555,0.0,0.29893428369746555,librispeech_test_clean,hubert_english_ipa,1221/135766/1221-135766-0009.flac,400
stops,11.0,0.0,11.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
fricatives,11.0,0.0,11.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
nasals,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
liquids_glides,8.0,0.0,8.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
front_vowels,10.0,0.0,10.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
back_central_vowels,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
diphthongs,4.0,0.0,4.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,100
stops,11.0,2.0,9.0,0.8181818181818182,0.0,0.5600393700787394,0.5600393700787394,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
fricatives,11.0,2.0,9.0,0.8181818181818182,0.32666229221347215,0.5400262467191679,0.86668853893264,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
nasals,3.0,1.0,2.0,0.6666666666666666,0.0,1.080052493438334,1.080052493438334,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
liquids_glides,8.0,1.0,7.0,0.875,0.30664916885389204,0.0,0.30664916885389204,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
front_vowels,10.0,4.0,6.0,0.6,0.1199967191601069,0.030019685039369914,0.15001640419947682,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
back_central_vowels,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
diphthongs,4.0,1.0,3.0,0.75,0.4799868766404165,0.0,0.4799868766404165,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,250
stops,11.0,4.0,7.0,0.6363636363636364,0.11862826357231626,0.03823041856610243,0.1568586821384187,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
fricatives,11.0,1.0,10.0,0.9090909090909091,0.0,0.40129852189529314,0.40129852189529314,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
nasals,3.0,2.0,1.0,0.3333333333333333,0.0,0.5764608371322049,0.5764608371322049,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
liquids_glides,8.0,2.0,6.0,0.75,0.0,0.050973891421462914,0.050973891421462914,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
front_vowels,10.0,5.0,5.0,0.5,0.24967536952617775,0.23058433485288193,0.4802597043790596,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
back_central_vowels,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
diphthongs,4.0,1.0,3.0,0.75,0.6496753695261774,0.0,0.6496753695261774,librispeech_test_clean,hubert_english_ipa,237/134500/237-134500-0033.flac,400
stops,29.0,0.0,29.0,1.0,,,,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,100
fricatives,25.0,0.0,25.0,1.0,,,,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,100
nasals,20.0,0.0,20.0,1.0,,,,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,100
liquids_glides,19.0,0.0,19.0,1.0,,,,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,100
front_vowels,24.0,0.0,24.0,1.0,,,,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,100
back_central_vowels,32.0,0.0,32.0,1.0,,,,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,100
stops,29.0,7.0,22.0,0.7586206896551724,0.13701189619116003,0.0292262333299179,0.16623812952107794,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,250
fricatives,25.0,4.0,21.0,0.84,0.0,0.3011459083273059,0.3011459083273059,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,250
nasals,20.0,4.0,16.0,0.8,0.0,0.3011459083273426,0.3011459083273426,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,250
liquids_glides,19.0,1.0,18.0,0.9473684210526315,0.0,0.040916726661791136,0.040916726661791136,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,250
front_vowels,24.0,3.0,21.0,0.875,0.15984721222302004,0.027277817774556956,0.187125029997577,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,250
back_central_vowels,32.0,2.0,30.0,0.9375,0.0,0.04091672666192592,0.04091672666192592,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,250
stops,29.0,13.0,16.0,0.5517241379310345,0.12288474411926015,0.039902880644029734,0.16278762476328984,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,400
fricatives,25.0,15.0,10.0,0.4,0.03160420850542489,0.5392899094388162,0.5708941179442412,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,400
nasals,20.0,15.0,5.0,0.25,0.03160420850542529,0.6094148257613097,0.6410190342667349,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,400
liquids_glides,19.0,9.0,10.0,0.5263157894736842,0.05267368084237418,0.39673457702332965,0.4494082578657038,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,400
front_vowels,24.0,9.0,15.0,0.625,0.03319453741946245,0.2798597164858314,0.3130542539052939,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,400
back_central_vowels,32.0,18.0,14.0,0.4375,0.0,0.16874860537472713,0.16874860537472713,librispeech_test_clean,phoneticxeus,2300/131720/2300-131720-0013.flac,400
stops,19.0,0.0,19.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,100
fricatives,17.0,0.0,17.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,100
nasals,14.0,0.0,14.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,100
liquids_glides,16.0,0.0,16.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,100
front_vowels,15.0,0.0,15.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,100
back_central_vowels,21.0,0.0,21.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,100
stops,19.0,4.0,15.0,0.7894736842105263,0.11991944717043387,0.030483316977426678,0.15040276414786055,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,250
fricatives,17.0,1.0,16.0,0.9411764705882353,0.0,0.04064442263657142,0.04064442263657142,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,250
nasals,14.0,4.0,10.0,0.7142857142857143,0.0,0.30080552829572993,0.30080552829572993,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,250
liquids_glides,16.0,1.0,15.0,0.9375,0.0,1.0812888452731686,1.0812888452731686,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,250
front_vowels,15.0,0.0,15.0,1.0,,,,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,250
back_central_vowels,21.0,1.0,20.0,0.9523809523809523,0.0,0.04064442263657253,0.04064442263657253,librispeech_test_clean,phoneticxeus,1221/135766/1221-135766-0009.flac,250
